event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
264,trades,1782197194141,1782197194408676235,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,23,115967,5330,2,last_l2_too_old,real_bbo_history_stale,10712,1782197183429,19.02705,25.74723,6.72018,53,73,20,not_reset,history_present_no_reset,block,last_l2_too_old,last_l2_too_old,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,258,1782197188811,1782197189170061570,265,1782197194266,0,0.00036,9e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
265,l2Book,1782197194266,1782197194654910053,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,24,121422,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,10837,1782197183429,25.74723,31.1255,5.37827,73,85,12,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,258,1782197188811,1782197194654910053,272,1782197199650,0,0.00036,9e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
266,trades,1782197194643,1782197194850273833,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,24,121422,377,3,same_touch_stable_enough,real_bbo_history_touch_stability,11214,1782197183429,25.74723,31.1255,5.37827,73,85,12,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,265,1782197194266,1782197194654910053,272,1782197199650,0,0.00036,9e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
267,trades,1782197197798,1782197198244310003,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,24,121422,3532,3,same_touch_stable_enough,real_bbo_history_touch_stability,14369,1782197183429,25.74723,31.1255,5.37827,73,85,12,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,265,1782197194266,1782197194654910053,272,1782197199650,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
268,trades,1782197198632,1782197198894726103,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,24,121422,4366,3,same_touch_stable_enough,real_bbo_history_touch_stability,15203,1782197183429,25.74723,31.1255,5.37827,73,85,12,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,265,1782197194266,1782197194654910053,272,1782197199650,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
269,trades,1782197198698,1782197198910862942,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,24,121422,4432,3,same_touch_stable_enough,real_bbo_history_touch_stability,15269,1782197183429,25.74723,31.1255,5.37827,73,85,12,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,265,1782197194266,1782197194654910053,272,1782197199650,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
270,trades,1782197199440,1782197199664400476,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,24,121422,5174,3,last_l2_too_old,real_bbo_history_stale,16011,1782197183429,25.74723,31.1255,5.37827,73,85,12,not_reset,history_present_no_reset,block,last_l2_too_old,last_l2_too_old,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,265,1782197194266,1782197194654910053,272,1782197199650,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
271,trades,1782197199650,1782197200006138597,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,24,121422,5384,3,last_l2_too_old,real_bbo_history_stale,16221,1782197183429,25.74723,31.1255,5.37827,73,85,12,not_reset,history_present_no_reset,block,last_l2_too_old,last_l2_too_old,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,265,1782197194266,1782197194654910053,272,1782197199650,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
272,l2Book,1782197199650,1782197200006405524,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,0,4,same_touch_stable_enough,real_bbo_history_touch_stability,16221,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,265,1782197194266,1782197200006405524,284,1782197204986,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
273,trades,1782197200036,1782197200288523235,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,386,4,same_touch_stable_enough,real_bbo_history_touch_stability,16607,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.0136,0.0034,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
274,trades,1782197200182,1782197200484153609,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,532,4,same_touch_stable_enough,real_bbo_history_touch_stability,16753,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.0136,0.0034,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
275,trades,1782197200650,1782197200854864956,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,1000,4,same_touch_stable_enough,real_bbo_history_touch_stability,17221,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.0136,0.0034,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
276,trades,1782197201045,1782197201276925526,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,1395,4,same_touch_stable_enough,real_bbo_history_touch_stability,17616,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.02283,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
277,trades,1782197201656,1782197201850096175,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,2006,4,same_touch_stable_enough,real_bbo_history_touch_stability,18227,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.02675,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
278,trades,1782197202098,1782197202324000762,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,2448,4,same_touch_stable_enough,real_bbo_history_touch_stability,18669,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.02675,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
279,trades,1782197202190,1782197202435057049,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,2540,4,same_touch_stable_enough,real_bbo_history_touch_stability,18761,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.02775,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
280,trades,1782197203358,1782197203615849408,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,3708,4,same_touch_stable_enough,real_bbo_history_touch_stability,19929,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.01415,0.00353,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
281,trades,1782197203963,1782197204194256156,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,4313,4,same_touch_stable_enough,real_bbo_history_touch_stability,20534,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.01415,0.00353,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
282,trades,1782197204777,1782197204976163586,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,5127,4,last_l2_too_old,real_bbo_history_stale,21348,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,block,last_l2_too_old,last_l2_too_old,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.001,0.00025,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
283,trades,1782197204852,1782197205078382579,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,25,126806,5202,4,last_l2_too_old,real_bbo_history_stale,21423,1782197183429,31.1255,32.51095,1.38545,85,94,9,not_reset,history_present_no_reset,block,last_l2_too_old,last_l2_too_old,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,272,1782197199650,1782197200006405524,284,1782197204986,0,0.001,0.00025,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
284,l2Book,1782197204986,1782197205322941200,buy,62924,62924,62925,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,26,132142,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197204986,,27.74956,,,82,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,272,1782197199650,1782197205322941200,292,1782197210369,0.001,0.001,0.00025,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
285,trades,1782197205604,1782197205860049376,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,26,132142,618,1,same_touch_stable_enough,real_bbo_history_touch_stability,618,1782197204986,,27.74956,,,82,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,284,1782197204986,1782197205322941200,292,1782197210369,0,0.00088,0.00022,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
286,trades,1782197205734,1782197205945772267,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,26,132142,748,1,same_touch_stable_enough,real_bbo_history_touch_stability,748,1782197204986,,27.74956,,,82,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,284,1782197204986,1782197205322941200,292,1782197210369,0,0.00088,0.00022,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
287,trades,1782197206001,1782197206271501582,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,26,132142,1015,1,same_touch_stable_enough,real_bbo_history_touch_stability,1015,1782197204986,,27.74956,,,82,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,284,1782197204986,1782197205322941200,292,1782197210369,0,0.00088,0.00022,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
288,trades,1782197206269,1782197206439194244,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,26,132142,1283,1,same_touch_stable_enough,real_bbo_history_touch_stability,1283,1782197204986,,27.74956,,,82,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,284,1782197204986,1782197205322941200,292,1782197210369,0,0.00088,0.00022,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
289,trades,1782197207919,1782197208612623063,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,26,132142,2933,1,same_touch_stable_enough,real_bbo_history_touch_stability,2933,1782197204986,,27.74956,,,82,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,284,1782197204986,1782197205322941200,292,1782197210369,0,0.00088,0.00022,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
290,trades,1782197208117,1782197208612812803,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,26,132142,3131,1,same_touch_stable_enough,real_bbo_history_touch_stability,3131,1782197204986,,27.74956,,,82,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,284,1782197204986,1782197205322941200,292,1782197210369,0,0.00088,0.00022,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
291,trades,1782197210035,1782197210301406156,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,26,132142,5049,1,last_l2_too_old,real_bbo_history_stale,5049,1782197204986,,27.74956,,,82,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,284,1782197204986,1782197205322941200,292,1782197210369,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
292,l2Book,1782197210369,1782197210720306983,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5383,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,284,1782197204986,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
293,trades,1782197210725,1782197210912448535,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,356,2,same_touch_stable_enough,real_bbo_history_touch_stability,5739,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
294,trades,1782197210931,1782197211255420589,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,562,2,same_touch_stable_enough,real_bbo_history_touch_stability,5945,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
295,trades,1782197211062,1782197211352567032,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,693,2,same_touch_stable_enough,real_bbo_history_touch_stability,6076,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
296,trades,1782197211131,1782197211370994027,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,762,2,same_touch_stable_enough,real_bbo_history_touch_stability,6145,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
297,trades,1782197212066,1782197212356396706,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,1697,2,same_touch_stable_enough,real_bbo_history_touch_stability,7080,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
298,trades,1782197212464,1782197212658882198,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,2095,2,same_touch_stable_enough,real_bbo_history_touch_stability,7478,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
299,trades,1782197213001,1782197213345370147,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,2632,2,same_touch_stable_enough,real_bbo_history_touch_stability,8015,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
300,trades,1782197213339,1782197213556348105,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,2970,2,same_touch_stable_enough,real_bbo_history_touch_stability,8353,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
301,trades,1782197214007,1782197214264689813,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,3638,2,same_touch_stable_enough,real_bbo_history_touch_stability,9021,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
302,trades,1782197215031,1782197215394165684,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,4662,2,same_touch_stable_enough,real_bbo_history_touch_stability,10045,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
303,trades,1782197215335,1782197215641489727,buy,62924,62924,62925,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,27,137525,4966,2,same_touch_stable_enough,real_bbo_history_touch_stability,10349,1782197204986,27.74956,38.02496,10.2754,82,90,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,292,1782197210369,1782197210720306983,304,1782197215768,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
304,l2Book,1782197215768,1782197216137340158,buy,62933,62933,62934,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,28,142924,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197215768,,0.72313,,,6,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,292,1782197210369,1782197216137340158,312,1782197221093,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
305,trades,1782197216060,1782197216364035254,buy,62933,62933,62934,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,28,142924,292,1,same_touch_stable_enough,real_bbo_history_touch_stability,292,1782197215768,,0.72313,,,6,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,304,1782197215768,1782197216137340158,312,1782197221093,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
306,trades,1782197216433,1782197216694630575,buy,62933,62933,62934,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,28,142924,665,1,same_touch_stable_enough,real_bbo_history_touch_stability,665,1782197215768,,0.72313,,,6,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,304,1782197215768,1782197216137340158,312,1782197221093,0,0.11123,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
307,trades,1782197216634,1782197216853892328,buy,62933,62933,62934,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,28,142924,866,1,same_touch_stable_enough,real_bbo_history_touch_stability,866,1782197215768,,0.72313,,,6,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,304,1782197215768,1782197216137340158,312,1782197221093,0,0.11123,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
308,trades,1782197218298,1782197218572829114,buy,62933,62933,62934,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,28,142924,2530,1,same_touch_stable_enough,real_bbo_history_touch_stability,2530,1782197215768,,0.72313,,,6,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,304,1782197215768,1782197216137340158,312,1782197221093,0,0.11123,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
