fold_id,heldout_sample_id,row_id,sample_id,observed_regime,model_id,actual_ticks,predicted_ticks,signed_move_ticks,absolute_error_ticks,binance_source_age_bucket,basis_bucket,normalization_fit_scope,coefficient_fit_scope
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,668,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-10,-1.5569086973,10,8.4430913027,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,669,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-20,-1.4820932699,20,18.5179067301,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,670,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-10,6.8268324015,-10,16.8268324015,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,671,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,-7.349870299,-0,7.349870299,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,672,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-5,-10.8665035851,5,5.8665035851,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,673,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-70,-10.8920276441,70,59.1079723559,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,674,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-65,-13.5169364781,65,51.4830635219,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,675,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,-0.7847841202,-0,0.7847841202,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,676,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,-1.4656230822,-0,1.4656230822,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,677,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,2.9849822001,0,2.9849822001,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,678,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,2.9402920233,0,2.9402920233,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,679,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,2.6415858737,0,2.6415858737,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,680,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,2.7030010058,0,2.7030010058,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,681,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-90,2.6979902843,-90,92.6979902843,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,682,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-90,2.6327496622,-90,92.6327496622,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,683,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,20.2904122405,0,20.2904122405,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,684,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,20.4391913831,0,20.4391913831,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,685,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,20.3285059681,10,10.3285059681,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,686,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,20.3408438948,10,10.3408438948,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,687,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,27.291947385,10,17.291947385,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,688,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,26.368753138,60,33.631246862,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,689,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,50,24.4048370467,50,25.5951629533,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,690,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.610002009,0,14.610002009,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,691,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.608478621,0,14.608478621,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,692,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.5789652119,0,14.5789652119,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,693,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.6051312289,0,14.6051312289,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,694,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.5471869045,0,14.5471869045,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,695,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.906427059,0,17.906427059,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,696,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.548483781,0,17.548483781,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,697,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,13.8762610099,0,13.8762610099,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,698,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,13.6455393191,0,13.6455393191,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,699,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,13.5724062151,0,13.5724062151,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,700,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,13.5220850408,0,13.5220850408,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,701,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,13.515772506,0,13.515772506,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,702,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-75,13.4952244984,-75,88.4952244984,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,703,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-35,6.5788979324,-35,41.5788979324,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,704,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,40,27.6035692355,40,12.3964307645,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,705,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,20,33.6345469558,20,13.6345469558,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,706,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,35,27.3974964748,35,7.6025035252,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,707,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,15,23.5060424472,15,8.5060424472,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,708,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,20,20.5673322484,20,0.5673322484,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,709,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,20,20.5017905808,20,0.5017905808,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,710,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,15.7050318933,0,15.7050318933,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,711,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,15.9221275709,0,15.9221275709,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,712,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,35.8866558506,0,35.8866558506,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,713,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,35.5227918459,10,25.5227918459,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,714,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,35.5054857772,10,25.5054857772,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,715,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,29.3854433874,0,29.3854433874,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,716,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,29.6115582915,0,29.6115582915,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,717,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,29.5807634135,0,29.5807634135,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,718,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,5.8354774824,0,5.8354774824,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,719,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,5.8299167338,0,5.8299167338,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,720,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-30,5.7846935435,-30,35.7846935435,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,721,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-30,-0.3826634717,30,29.6173365283,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,722,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-30,3.0642617322,-30,33.0642617322,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,723,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-30,3.152091075,-30,33.152091075,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,724,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,8.8512298641,0,8.8512298641,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,725,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-40,8.8533354841,-40,48.8533354841,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,726,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-50,-4.7918703231,50,45.2081296769,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,727,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-80,-12.9301031394,80,67.0698968606,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,728,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-70,-11.4633747648,70,58.5366252352,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,729,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-90,2.2457719856,-90,92.2457719856,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,730,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-90,2.2854226222,-90,92.2854226222,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,731,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.9141873281,0,19.9141873281,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,732,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,20.1997378539,0,20.1997378539,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,733,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-5,20.1072944426,-5,25.1072944426,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,734,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-5,19.4320937658,-5,24.4320937658,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,735,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,65,21.8676271421,65,43.1323728579,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,736,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,65,32.0571215988,65,32.9428784012,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,737,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,19.1519649238,10,9.1519649238,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,738,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,70,46.366786426,70,23.633213574,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,739,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,80,44.3316150906,80,35.6683849094,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,740,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,32.5699735135,60,27.4300264865,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,741,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,40,28.9755474086,40,11.0244525914,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,742,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,21.1133219161,0,21.1133219161,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,743,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,25.0293026746,0,25.0293026746,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,744,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,24.9872899907,0,24.9872899907,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,745,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,24.9360507235,60,35.0639492765,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,746,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,24.8949576525,60,35.1050423475,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,747,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.4429511097,0,12.4429511097,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,748,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.1857312237,0,12.1857312237,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,749,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.3692945078,0,12.3692945078,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,750,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.1831187922,0,12.1831187922,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,751,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.130792196,0,12.130792196,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,752,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.5019252057,0,12.5019252057,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,753,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,10.2838056636,0,10.2838056636,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,754,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,10.7707617381,0,10.7707617381,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,755,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,10.8689724332,0,10.8689724332,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,756,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,10.7197820678,0,10.7197820678,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,757,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,10.311568857,0,10.311568857,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,758,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,29.3906721256,60,30.6093278744,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,759,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,28.5144347044,60,31.4855652956,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,760,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,16.8832151891,0,16.8832151891,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,761,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,16.8128256283,0,16.8128256283,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,762,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-20,-1.0998412404,20,18.9001587596,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,763,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-50,-0.6416583993,50,49.3583416007,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
