dataset,entry_id,research_date,role,entry_type,reversal_indicator_R,event_type,event_time_ms,H0_entry_nll,H1_entry_nll,Delta_NLL,H0_follow_cif_100ms,H0_fail_cif_100ms,H1_follow_cif_100ms,H1_fail_cif_100ms,H0_follow_cif_200ms,H0_fail_cif_200ms,H1_follow_cif_200ms,H1_fail_cif_200ms,H0_follow_cif_500ms,H0_fail_cif_500ms,H1_follow_cif_500ms,H1_fail_cif_500ms,H0_follow_cif_1000ms,H0_fail_cif_1000ms,H1_follow_cif_1000ms,H1_fail_cif_1000ms,H0_follow_cif_2000ms,H0_fail_cif_2000ms,H1_follow_cif_2000ms,H1_fail_cif_2000ms,H0_follow_cif_5000ms,H0_fail_cif_5000ms,H1_follow_cif_5000ms,H1_fail_cif_5000ms,H0_follow_cif_10000ms,H0_fail_cif_10000ms,H1_follow_cif_10000ms,H1_fail_cif_10000ms,H0_follow_cif_30000ms,H0_fail_cif_30000ms,H1_follow_cif_30000ms,H1_fail_cif_30000ms,H0_follow_cif_120000ms,H0_fail_cif_120000ms,H1_follow_cif_120000ms,H1_fail_cif_120000ms
blocked_validation,ctl_000756,2026-08-07,historical_blocked_validation,control,0,fail,1000,4.651471318499407,4.56260934204959,0.08886197644981753,0.17788147003928648,0.08643996954906213,0.1670984199966465,0.09219334694835896,0.2724335543968406,0.14611704909666162,0.25610180493684476,0.1562400168300055,0.45290824921781536,0.26002466723474427,0.42718380794369004,0.2793503072603357,0.5490245239127745,0.32932470112900186,0.5195874437068065,0.35471260283064077,0.6067433916504701,0.3735875203706602,0.576244754547812,0.40306694046147157,0.6198974709782473,0.3781906345609101,0.5898305661865129,0.4081154956974923,0.6209962629697493,0.3790037370302504,0.5910426538232618,0.4089573461767386,0.6209962629697493,0.3790037370302504,0.5910426538232618,0.4089573461767386,0.6209962629697493,0.3790037370302504,0.5910426538232618,0.4089573461767386
blocked_validation,ctl_000757,2026-08-07,historical_blocked_validation,control,0,fail,100,2.3337274867715703,2.2590932448540664,0.0746342419175039,0.1755982782080896,0.09693375356150292,0.16228518466279301,0.10444514800550589,0.267952546158863,0.16314996156457878,0.24785145683669252,0.1762700097386185,0.44082512816286634,0.28709622958228775,0.4092756455577633,0.31177047903225935,0.5297014520611296,0.35988987716391546,0.49353165882301575,0.39192870969244215,0.5800304336334147,0.40373388968448104,0.5423166994863036,0.4404964960828137,0.5906002730131841,0.40793564309718366,0.5531810238032105,0.44520590500293006,0.5913957019529351,0.4086042980470648,0.5540721332868689,0.4459278667131311,0.5913957019529351,0.4086042980470648,0.5540721332868689,0.4459278667131311,0.5913957019529351,0.4086042980470648,0.5540721332868689,0.4459278667131311
blocked_validation,ctl_000758,2026-08-07,historical_blocked_validation,control,0,follow,1000,4.664679940151947,4.719727699049447,-0.05504775889749958,0.1968922341092798,0.11482671694220756,0.18157479076005498,0.12472613187737756,0.2958502192277239,0.189784677920462,0.2730131328184072,0.20664671512194066,0.4663715728243085,0.3189499287443653,0.4316378536499024,0.3487602897450396,0.5422386725286806,0.384597772299217,0.5031329850869751,0.42135687469439587,0.5764691839889482,0.4161017305313517,0.5359750994530322,0.4562536464847922,0.5814056618952904,0.41817491981518523,0.5409755381528063,0.45856711873216727,0.58162780003458,0.41837219996541986,0.5412207991386608,0.458779200861339,0.58162780003458,0.41837219996541986,0.5412207991386608,0.458779200861339,0.58162780003458,0.41837219996541986,0.5412207991386608,0.458779200861339
blocked_validation,ctl_000759,2026-08-07,historical_blocked_validation,control,0,follow,800,4.276618211217014,4.377159363138812,-0.10054115192179847,0.10271799569077318,0.11224016305661595,0.09392728382499427,0.12089710079261237,0.15967444472395492,0.19307474877202901,0.14582201125174926,0.2080155526375083,0.2772723600335735,0.3599738256353224,0.25259799546684225,0.38726610274711537,0.34816030625786654,0.4749020688708107,0.31674133811251914,0.5093092873921161,0.3992159921604918,0.5629427190558913,0.36271751396280727,0.6008489296088986,0.41647723712857615,0.5765252675758203,0.37861309445959684,0.6146291067467078,0.4191039459734714,0.5808960540265284,0.3811921028767424,0.6188078971232572,0.4191039459734714,0.5808960540265284,0.3811921028767424,0.6188078971232572,0.4191039459734714,0.5808960540265284,0.3811921028767424,0.6188078971232572
blocked_validation,ctl_000760,2026-08-07,historical_blocked_validation,control,0,fail,400,3.188846684034029,3.0995487834211928,0.08929790061283605,0.15741615905699308,0.09162431457021118,0.1456339847248477,0.09921164686693841,0.2422768221959713,0.15577782235903362,0.2241972725408684,0.1690159776162145,0.40852710207514203,0.28146077404249026,0.3788085133037056,0.3063897368845253,0.5008775542571927,0.3612148844711579,0.4655187715510249,0.39370863103017134,0.5599382361470996,0.4154645741032069,0.521749941474343,0.4529642158129034,0.5752140807265718,0.4218674348274063,0.5369758977531475,0.45995038002420274,0.5767612368143109,0.42323876318568904,0.5386305912447582,0.4613694087552419,0.5767612368143109,0.42323876318568904,0.5386305912447582,0.4613694087552419,0.5767612368143109,0.42323876318568904,0.5386305912447582,0.4613694087552419
blocked_validation,ctl_000761,2026-08-07,historical_blocked_validation,control,0,follow,1000,4.529345662183026,4.599042492898715,-0.06969683071568866,0.12606102407010256,0.11247570319979157,0.11793015489916693,0.11932778713269733,0.19441245761349635,0.19168534930294934,0.18173934575299355,0.20353760863031994,0.3297631871354569,0.3485377052733959,0.30801526307777355,0.37018558386836636,0.40591139193043607,0.4493445861494028,0.379164335628457,0.4766057131675415,0.45514969105498665,0.5186741235354587,0.42531213736122525,0.5488361063409454,0.468828541337712,0.5274630307389014,0.43850434804330096,0.5578267043833717,0.47040077472486524,0.5295992252751343,0.4401179458946457,0.5598820541053541,0.47040077472486524,0.5295992252751343,0.4401179458946457,0.5598820541053541,0.47040077472486524,0.5295992252751343,0.4401179458946457,0.5598820541053541
blocked_validation,ctl_000762,2026-08-07,historical_blocked_validation,control,0,fail,400,2.757427416470538,2.690494150312377,0.06693326615816098,0.06280820809612617,0.11892307891891458,0.05641195677171491,0.12897656433840998,0.09864887208532902,0.20706415480223953,0.08836866888069306,0.22427033705140687,0.17675458390961057,0.3991454587339702,0.15728441580516744,0.42977462990142845,0.22809489224571447,0.5433771963437631,0.20191721625910178,0.580619865551839,0.2703695608784962,0.6696958031548027,0.23785496301546777,0.7077190390594101,0.28893914096142753,0.6950155419491454,0.2536426833517976,0.7320306282901912,0.2930709767071724,0.7069290232928265,0.2573368907284968,0.7426631092715028,0.29307097670717247,0.7069290232928267,0.25733689072849686,0.742663109271503,0.29307097670717247,0.7069290232928267,0.25733689072849686,0.742663109271503
blocked_validation,ctl_000763,2026-08-07,historical_blocked_validation,control,0,follow,100,1.7948334459359228,1.8614771304105349,-0.06664368447461211,0.16615512385351316,0.07844649504221393,0.15544285134016755,0.08422747370700862,0.256371340367099,0.13376838069476715,0.23999463620550954,0.1439816951062362,0.4354813768765444,0.24360123937498013,0.40897022496350344,0.26339969151861936,0.5375282955967744,0.3150858117160732,0.5065256231525427,0.34153946494375576,0.6057914046887778,0.36594661840593096,0.5730798824955996,0.3973236532535714,0.6243321582872722,0.37225030459232383,0.5920832442601691,0.40425899301090207,0.6263202987368043,0.3736797012631955,0.5942577482144756,0.4057422517855236,0.6263202987368043,0.3736797012631955,0.5942577482144756,0.4057422517855236,0.6263202987368043,0.3736797012631955,0.5942577482144756,0.4057422517855236
blocked_validation,ctl_000764,2026-08-07,historical_blocked_validation,control,0,follow,1700,5.399202821966616,5.48816637120863,-0.08896354924201333,0.11632087784260817,0.09704742804141239,0.10659054356458922,0.10509753723258249,0.18112302981362083,0.16726864418623444,0.16585338361278668,0.18130879233005376,0.3161000285708765,0.31353306158633004,0.2892349687957419,0.33997593442215107,0.3989499867806849,0.4160914704918559,0.3650765158883238,0.4505157834019099,0.4607323506908832,0.4974359817390685,0.42175798606276926,0.5369662240722495,0.4821295430647717,0.5102915283425553,0.4420173181129595,0.550420281275425,0.4854675532548828,0.5145324467451168,0.44539155722029755,0.5546084427797018,0.4854675532548828,0.5145324467451168,0.44539155722029755,0.5546084427797018,0.4854675532548828,0.5145324467451168,0.44539155722029755,0.5546084427797018
blocked_validation,ctl_000765,2026-08-07,historical_blocked_validation,control,0,follow,700,3.8770730474325688,3.952525779455034,-0.07545273202246516,0.10886746440110084,0.07568541582322476,0.10050853364652994,0.08182966487624453,0.17140037638222966,0.13214989225979712,0.15817400194662803,0.14306279357070842,0.3093792129122246,0.25673872903657646,0.28555859937231476,0.27832845043256865,0.40289701031632114,0.3532017779367972,0.3722734039797194,0.3826896125221916,0.4852356242160926,0.443536563668303,0.4491537926529453,0.4795119690760709,0.5215896851242856,0.46173669075228035,0.48432767184739306,0.49879975549212446,0.5296889124139968,0.47031108758600043,0.4926602175295591,0.5073397824704392,0.5296889124139981,0.4703110875860017,0.4926602175295603,0.5073397824704404,0.5296889124139981,0.4703110875860017,0.4926602175295603,0.5073397824704404
blocked_validation,ctl_000766,2026-08-07,historical_blocked_validation,control,0,fail,200,2.516394173987827,2.36961979314224,0.1467743808455868,0.33161543944842714,0.15777043527020979,0.29949981039319373,0.18058401909757626,0.4622928305348075,0.2385206890591008,0.4184161809403012,0.27410029414634896,0.6100127261737054,0.329802118565331,0.5549357616545361,0.3814597989889398,0.6406280801980592,0.35141351295393763,0.584010581862091,0.4073739879674177,0.6451097997691152,0.35477841893083495,0.588403450456422,0.41147115073782675,0.645192819900392,0.3548068623429495,0.5884923357446626,0.41150724739067734,0.645193004160846,0.35480699583915376,0.5884925727307774,0.41150742726922296,0.645193004160846,0.35480699583915376,0.5884925727307774,0.41150742726922296,0.645193004160846,0.35480699583915376,0.5884925727307774,0.41150742726922296
blocked_validation,ctl_000767,2026-08-07,historical_blocked_validation,control,0,follow,300,2.651385421542744,2.7277297172319335,-0.07634429568918932,0.1940528196001971,0.12944850739684155,0.17936802597739795,0.14013644979428366,0.29000994652781314,0.21258790723346827,0.268090126654413,0.23054316492492613,0.4505800491329317,0.35170943358309836,0.41710146653402136,0.3823838636114164,0.5182749201119026,0.4187110802551457,0.48041511740319065,0.45550471851763247,0.5462786692084114,0.44819129490239806,0.5068801396536143,0.487488557370086,0.5498279554719251,0.449896299343984,0.5103805108270626,0.4893304930725049,0.5499647450616967,0.4500352549383033,0.5105262100009961,0.4894737899990043,0.5499647450616967,0.4500352549383033,0.5105262100009961,0.4894737899990043,0.5499647450616967,0.4500352549383033,0.5105262100009961,0.4894737899990043
blocked_validation,ctl_000768,2026-08-07,historical_blocked_validation,control,0,follow,200,2.385579726144801,2.441333087275215,-0.05575336113041374,0.19265530173233547,0.15583137113854512,0.1824690659706114,0.16408784096566376,0.2846909103942593,0.25252155253521325,0.26951380182392803,0.26618001560978155,0.42949029215613066,0.4046439613749233,0.4065385734505755,0.426892283598645,0.48401043410836725,0.47007495668481936,0.4582980562689375,0.49569647588558063,0.5028744725528368,0.49415437400565165,0.4763015226302851,0.5207400048176278,0.5046819196637808,0.49520717653975704,0.4780755177529265,0.5218144737388372,0.5047316134840155,0.4952683865159845,0.47812711558017157,0.5218728844198279,0.5047316134840155,0.4952683865159845,0.47812711558017157,0.5218728844198279,0.5047316134840155,0.4952683865159845,0.47812711558017157,0.5218728844198279
blocked_validation,ctl_000769,2026-08-07,historical_blocked_validation,control,0,follow,300,3.0365832613087935,3.149044603176453,-0.11246134186765966,0.1148100630182465,0.14039815011574028,0.1036392495472834,0.15288076697271302,0.17568837290818795,0.23709149333776092,0.15826961006531914,0.2579862690331079,0.2913681636390788,0.4208263198993908,0.26128222005680646,0.45617628625132517,0.3517209015203419,0.5303305833782657,0.31442178892389955,0.5720498704533996,0.38605812798035116,0.596595555058382,0.3441349177659435,0.6398497968179898,0.39412845333360036,0.6037024495907999,0.35116730873167223,0.6468367186662728,0.3948862947852205,0.6051137052147794,0.3518659441184582,0.6481340558815417,0.3948862947852205,0.6051137052147794,0.3518659441184582,0.6481340558815417,0.3948862947852205,0.6051137052147794,0.3518659441184582,0.6481340558815417
blocked_validation,ctl_000770,2026-08-07,historical_blocked_validation,control,0,fail,1000,3.788114768281738,3.7499808825557945,0.03813388572594345,0.05920187643850047,0.10675315173774186,0.05370109499063359,0.11493230192738874,0.09353911271197964,0.18717297784929557,0.08466325153181686,0.2013600022052929,0.17071460846135644,0.3679225262056805,0.15370047919202903,0.39407037792792093,0.2241972574875635,0.511013014391436,0.2010524522298814,0.5438783290963001,0.2723513660623492,0.6480431081966228,0.2430497432422585,0.6829160000667865,0.29642480245459596,0.6793032338185976,0.2642348746707179,0.7134542687207286,0.3029043403180409,0.6970956596819506,0.27027427436853346,0.7297257256314582,0.302904340318043,0.6970956596819561,0.27027427436853574,0.7297257256314641,0.302904340318043,0.6970956596819561,0.27027427436853574,0.7297257256314641
blocked_validation,ctl_000771,2026-08-07,historical_blocked_validation,control,0,follow,700,4.3349040662394795,4.460569953534068,-0.1256658872945886,0.07085200988635555,0.11015830919617078,0.06377780624698992,0.11934041466567646,0.11138249334073713,0.19200468061232223,0.10005380297031902,0.20787238116516346,0.20012111003231972,0.37120150141682706,0.17888489888933262,0.40026053237843445,0.25901706187841106,0.507065112552622,0.23069149677573705,0.5435587735727928,0.308442957661245,0.6283361267571463,0.2735328508053941,0.6675621176099471,0.3303946346084477,0.6529137671892997,0.2927632041865293,0.6917980379107276,0.33535113967695995,0.6646488603230396,0.2973641710376926,0.7026358289623065,0.3353511396769601,0.66464886032304,0.2973641710376928,0.7026358289623069,0.3353511396769601,0.66464886032304,0.2973641710376928,0.7026358289623069
blocked_validation,ctl_000772,2026-08-07,historical_blocked_validation,control,0,follow,300,2.9450246591159566,3.024598125101544,-0.07957346598558734,0.10410584492557431,0.06590565644944692,0.09607119828426126,0.07116570558595393,0.16479231318687665,0.11580467456567467,0.1520458950987117,0.12524513405610585,0.302503218268356,0.22903648957054726,0.2793670480483114,0.2482552721279497,0.40039171299008913,0.3209822796174353,0.37045923096482664,0.3480015003809786,0.49380084279643466,0.41430218222140597,0.4582966556996813,0.4486504829760164,0.5401664915174101,0.43543956996374084,0.5036711618408058,0.4712887797056604,0.5525867996694505,0.44741320033051046,0.5166284665024274,0.4833715334975329,0.5525867996694707,0.44741320033052984,0.516628466502448,0.4833715334975522,0.5525867996694707,0.44741320033052984,0.516628466502448,0.4833715334975522
blocked_validation,ctl_000773,2026-08-07,historical_blocked_validation,control,0,follow,300,3.2356203311240397,3.3868867196332584,-0.1512663885092187,0.12794383121911232,0.2452326894805127,0.1132741816400256,0.266869406954624,0.18612225280926992,0.3900676827235755,0.16398383525417792,0.42268872258383866,0.2700359855009778,0.5989706500990223,0.2353799278209737,0.6420727942441781,0.29660435667514995,0.6745279729278266,0.2570453525238429,0.7175251641284109,0.30349931697014737,0.6953838353403351,0.2623332597850388,0.7367961498672804,0.30395297548629,0.6960100099797831,0.2626592403142309,0.7373134157119406,0.30396242085161945,0.6960375791483802,0.2626661352630297,0.7373338647369695,0.30396242085161945,0.6960375791483802,0.2626661352630297,0.7373338647369695,0.30396242085161945,0.6960375791483802,0.2626661352630297,0.7373338647369695
blocked_validation,ctl_000774,2026-08-07,historical_blocked_validation,control,0,fail,100,2.501757839916001,2.4043600966000223,0.09739774331597895,0.18891172036038237,0.08194083308390583,0.17295195786873885,0.09032327529206165,0.2887618482497504,0.13819344037894005,0.26474402163397964,0.15284660814373457,0.4773775494591435,0.24445394493798597,0.44002445673262675,0.2722372889556055,0.5762068661309074,0.30805727966634966,0.5336955906483966,0.34455052441824213,0.6341955823017209,0.34775104881980917,0.5902299471394002,0.3902213529901455,0.6467340560185766,0.35166750744296776,0.6033352320913303,0.3948310772519974,0.6476966668213487,0.3523033331786509,0.6044415794899793,0.39555842051002127,0.6476966668213487,0.3523033331786509,0.6044415794899793,0.39555842051002127,0.6476966668213487,0.3523033331786509,0.6044415794899793,0.39555842051002127
blocked_validation,ctl_000775,2026-08-07,historical_blocked_validation,control,0,fail,1000,5.107749357396488,4.9546144974308195,0.1531348599656681,0.16451925011856916,0.02929749672470253,0.15189301592959964,0.032268483238693656,0.25916963927329895,0.05118966391362775,0.23983086488809346,0.05663421036574774,0.4686503657479549,0.09964152055991939,0.4374501871811647,0.1113903652985236,0.6129974656805096,0.1377809751108546,0.5773846333762653,0.15533473109161078,0.7461795393836036,0.17520900258003042,0.7120119145763385,0.19957584619278687,0.802645194521674,0.1824501195193503,0.7738593522793266,0.2084253056414935,0.8143702618242222,0.18562973817576997,0.7878366960726718,0.21216330392732005,0.8143702618242284,0.18562973817577172,0.7878366960726785,0.21216330392732186,0.8143702618242284,0.18562973817577172,0.7878366960726785,0.21216330392732186
blocked_validation,ctl_000776,2026-08-07,historical_blocked_validation,control,0,fail,1000,4.001088393029442,3.99489477834563,0.0061936146838119654,0.07717451269479923,0.16510564996663418,0.07023014727076679,0.17693758914694666,0.11840529438512237,0.27967334274671274,0.10740201095784117,0.2990820153248309,0.1978457856467037,0.5004140957480422,0.17802571760760105,0.5311471115467815,0.24001796276802634,0.6342789849674414,0.21472725846933532,0.6678314154123146,0.2644201859147373,0.7166652486019622,0.23531740743046792,0.7480746187939994,0.2707090584707806,0.7263540093092804,0.240546553698489,0.7569478459832498,0.27139882383397446,0.7286011761660248,0.24114719522563105,0.7588528047743687,0.27139882383397446,0.7286011761660248,0.24114719522563105,0.7588528047743687,0.27139882383397446,0.7286011761660248,0.24114719522563105,0.7588528047743687
blocked_validation,ctl_000777,2026-08-07,historical_blocked_validation,control,0,fail,700,3.778905074757292,3.7122378493491635,0.06666722540812842,0.13342616769198004,0.1507996960261596,0.1192540154963229,0.1665583122134391,0.20195695212677645,0.2513996347116313,0.18007745576674533,0.2773550751443142,0.32479128217628506,0.43171460080119567,0.2880570091371133,0.4740520216334829,0.3827300385209622,0.5288731999457349,0.3382088120872541,0.5775942891044737,0.4108724054394981,0.5790678520613457,0.3619791206202582,0.628949008616591,0.4159209200239143,0.5831767983637197,0.36623581222519286,0.6329532455934325,0.4162525074701477,0.5837474925298523,0.3665298241516291,0.6334701758483706,0.4162525074701477,0.5837474925298523,0.3665298241516291,0.6334701758483706,0.4162525074701477,0.5837474925298523,0.3665298241516291,0.6334701758483706
blocked_validation,ctl_000778,2026-08-07,historical_blocked_validation,control,0,fail,500,3.5082548910517968,3.4155199695797682,0.09273492147202855,0.1662088990406316,0.0821655240678983,0.15462363055983375,0.08865387646499648,0.2560504457593579,0.13985082149530464,0.23835588662501211,0.15126874140884855,0.4329372167320073,0.2534259586918679,0.40431309627122736,0.2753713125896311,0.5322434514585156,0.3262650458043216,0.49872085224549073,0.35538556644488045,0.5970657894551076,0.3768355660621245,0.5615561159814002,0.4111140915182823,0.6140661546338115,0.38288759511131326,0.5789082262226046,0.41781491915839625,0.615804085542844,0.38419591445715595,0.5808114217293958,0.4191885782706047,0.615804085542844,0.38419591445715595,0.5808114217293958,0.4191885782706047,0.615804085542844,0.38419591445715595,0.5808114217293958,0.4191885782706047
blocked_validation,ctl_000779,2026-08-07,historical_blocked_validation,control,0,fail,1900,5.008758690423877,4.975925015593477,0.03283367483039967,0.08768082235614963,0.09026331727736361,0.08173940044783029,0.09560825205522562,0.13818296514711473,0.15778900882170763,0.12870389950230715,0.16725498904216285,0.25019866425526605,0.3075635951676612,0.2327334120335964,0.325957312568769,0.32648950206250327,0.42409196792568254,0.3036386043352186,0.448554297807892,0.39376396531511154,0.5333854571244464,0.3663190765486638,0.561963535940767,0.4247380123203587,0.5563475794200963,0.3960105050690569,0.5853545639178095,0.43210440417150486,0.5678955958284919,0.40354756575220463,0.5964524342477917,0.4321044041715061,0.5678955958284937,0.4035475657522061,0.5964524342477939,0.4321044041715061,0.5678955958284937,0.4035475657522061,0.5964524342477939
blocked_validation,ctl_000780,2026-08-07,historical_blocked_validation,control,0,fail,900,3.696341568761317,3.6598129039685894,0.03652866479272765,0.049177954215480275,0.08254475962906561,0.045881242057422604,0.08700843060815953,0.078678463008745,0.14685810702011914,0.07330092685432324,0.15482743632503884,0.14939586188569087,0.30102740194438465,0.13877699825923903,0.31677393913205565,0.20404422843136172,0.4371244971588836,0.1892302018751649,0.45820758533021644,0.26330894624726536,0.5941075040876604,0.24380691161243428,0.6183055319082508,0.30200580698897006,0.64088125302168,0.2802444217980648,0.6648458285903404,0.31806670478397087,0.6819332952111175,0.29645508649589725,0.7035449134977277,0.31806670478535215,0.681933295214648,0.2964550864977793,0.7035449135022207,0.31806670478535215,0.681933295214648,0.2964550864977793,0.7035449135022207
blocked_validation,ctl_000781,2026-08-07,historical_blocked_validation,control,0,fail,200,2.3765013503447574,2.260899645086804,0.11560170525795321,0.27858953124017977,0.17151996513903123,0.25276791133509935,0.19127832301507544,0.3947333579198054,0.26439491179159613,0.35840031273251105,0.29553497158488556,0.5390252724193273,0.3797786066865951,0.4905599404991841,0.42597335682379733,0.5745199397703482,0.41220253415962643,0.5234733674323782,0.46279089450314537,0.5811087561693095,0.41860422455751606,0.5296641841305298,0.4700376565957528,0.5813062591259782,0.41869178962472303,0.529860215826928,0.4701375701477868,0.5813072661948887,0.4186927338051112,0.5298613497038195,0.47013865029617996,0.5813072661948887,0.4186927338051112,0.5298613497038195,0.47013865029617996,0.5813072661948887,0.4186927338051112,0.5298613497038195,0.47013865029617996
blocked_validation,ctl_000782,2026-08-07,historical_blocked_validation,control,0,follow,300,2.6149037818344314,2.706392674434359,-0.09148889259992776,0.22782289123620533,0.14536744384370293,0.20740814373916294,0.16117068175845078,0.333708716156824,0.2331200813112689,0.3038366599425534,0.25890082014424354,0.49239965803129093,0.3646348397988804,0.44888147167800957,0.40590349197991155,0.547411459068283,0.41671571575529587,0.49950094165952563,0.4640489308478057,0.5643371725969872,0.43375903404049426,0.5151807009011555,0.48289634922071556,0.565609387457862,0.43434360556426005,0.5164102339159727,0.4835398583581177,0.5656332287412663,0.43436677125873385,0.5164354625929738,0.4835645374070257,0.5656332287412663,0.43436677125873385,0.5164354625929738,0.4835645374070257,0.5656332287412663,0.43436677125873385,0.5164354625929738,0.4835645374070257
blocked_validation,ctl_000783,2026-08-07,historical_blocked_validation,control,0,follow,400,3.295415069106958,3.4223342691691996,-0.12691920006224144,0.12089534330395794,0.15512980541666901,0.10867583550459725,0.17003129673016165,0.18346405849950764,0.2594084724907212,0.16447479162899806,0.2838948532427975,0.2971793368889775,0.44892934756939173,0.2647443669140573,0.48850531990662954,0.3520357068386631,0.5533689865620925,0.31224972233187914,0.5983745982266985,0.37955871639761823,0.6091028269576979,0.3354301802841519,0.6544755376439618,0.38485843883036314,0.6140000084111067,0.33985724960428165,0.65914069703403,0.38524487774777183,0.6147551222522282,0.3401946911105945,0.6598053088894058,0.38524487774777183,0.6147551222522282,0.3401946911105945,0.6598053088894058,0.38524487774777183,0.6147551222522282,0.3401946911105945,0.6598053088894058
blocked_validation,ctl_000784,2026-08-07,historical_blocked_validation,control,0,follow,600,3.9204392111498736,4.042619947372322,-0.12218073622244852,0.13647090202513995,0.1230806183714031,0.12157700722696428,0.13657729341151698,0.20878825062856,0.20779256500394602,0.18578408239166072,0.2306519694983366,0.34604100024063067,0.36856930564564655,0.307277224174819,0.4086608249196939,0.4178030287408455,0.464597095987742,0.37054747652973097,0.5137273674814529,0.4590559265007668,0.523311065312183,0.40664698125403576,0.5764581261336669,0.4685336172948756,0.5294665115149192,0.41514966123437463,0.5828914760246542,0.4693762377061987,0.5306237622938011,0.4159610643337666,0.5840389356662329,0.4693762377061987,0.5306237622938011,0.4159610643337666,0.5840389356662329,0.4693762377061987,0.5306237622938011,0.4159610643337666,0.5840389356662329
blocked_validation,ctl_000785,2026-08-07,historical_blocked_validation,control,0,follow,100,1.6965418163581185,1.8000994512705484,-0.10355763491242986,0.18331637084678434,0.13805489349227676,0.1652824498545544,0.15251061517733475,0.2740106015976209,0.22676697615923141,0.2469696189704349,0.2508188659199431,0.42591304986842704,0.37534955342739196,0.38396130560873876,0.41568457525290453,0.4899224233362789,0.446872723051616,0.4418581501334733,0.49465528605056414,0.5162904191646305,0.47821027373996233,0.4657646464362344,0.5287778381513426,0.5196683724436995,0.4800422151914399,0.4689458154239166,0.5307548731447934,0.519803182040833,0.48019681795916713,0.4690842846018106,0.5309157153981896,0.519803182040833,0.48019681795916713,0.4690842846018106,0.5309157153981896,0.519803182040833,0.48019681795916713,0.4690842846018106,0.5309157153981896
blocked_validation,ctl_000786,2026-08-07,historical_blocked_validation,control,0,follow,800,4.333612174288673,4.441629437605588,-0.10801726331691519,0.09553357820663717,0.1157443504807973,0.08735505599494987,0.12494613589246087,0.1486481371339572,0.199325799522937,0.1356898227441578,0.21511512517015163,0.25886426764098064,0.3727626891749811,0.2354157013306624,0.40115474595971884,0.3257945532613574,0.4930774903435765,0.2955416608824703,0.5282808168856568,0.3744906045296045,0.5861828918560928,0.33882448559568545,0.6240448927067471,0.39141356993352144,0.6009476936375635,0.3540813184304331,0.6387427306948982,0.3940985657184999,0.6059014342815005,0.3566436421910477,0.6433563578089524,0.3940985657184999,0.6059014342815005,0.3566436421910477,0.6433563578089524,0.3940985657184999,0.6059014342815005,0.3566436421910477,0.6433563578089524
blocked_validation,ctl_000787,2026-08-07,historical_blocked_validation,control,0,fail,200,2.277719652934986,2.182450687837938,0.09526896509704796,0.15249544378244284,0.1583932973400424,0.13649716768717687,0.17446022022556143,0.22848719144623364,0.2609110136864745,0.2041425477911541,0.2872250605409766,0.35742788942646836,0.43486024248342237,0.3181453632059718,0.4772677398192888,0.4127193872186921,0.5200703097392791,0.3665010821617845,0.5686282344625799,0.43591144801388576,0.5580854542863845,0.38642945807587536,0.6080282983580577,0.43912471168802336,0.5604888965438755,0.3892139784581995,0.6104253503979792,0.4392743769599795,0.5607256230400206,0.38935222147932275,0.6106477785206775,0.4392743769599795,0.5607256230400206,0.38935222147932275,0.6106477785206775,0.4392743769599795,0.5607256230400206,0.38935222147932275,0.6106477785206775
blocked_validation,ctl_000788,2026-08-07,historical_blocked_validation,control,0,follow,100,1.7961448533992557,1.8912403877384445,-0.09509553433918883,0.16593736959750657,0.22596174452936238,0.15088453738568186,0.24336313638308663,0.2399369044333312,0.356841437193989,0.21757131236349453,0.38364856537355896,0.34311501592737026,0.5393279832515581,0.30940025859271514,0.5768242455559532,0.3740020558135015,0.6017330178372439,0.3363104879278172,0.6409843818813146,0.3814451373602556,0.6177278935013024,0.34260035992639637,0.6566773144428701,0.3818530135516266,0.6181278626278203,0.34293870411142185,0.6570448700563953,0.3818592354005913,0.6181407645994083,0.34294412444455263,0.6570558755554472,0.3818592354005913,0.6181407645994083,0.34294412444455263,0.6570558755554472,0.3818592354005913,0.6181407645994083,0.34294412444455263,0.6570558755554472
blocked_validation,ctl_000789,2026-08-07,historical_blocked_validation,control,0,fail,400,3.1613649630269465,3.0665237464633495,0.09484121656359701,0.11851683162330724,0.08143459080344967,0.10810146602253982,0.08910688714472162,0.1855798046395395,0.1412846035808799,0.16921252747968157,0.15480642385808255,0.32942146775816,0.2696553719554419,0.3004848541025718,0.2959352283128606,0.42239985553677134,0.36444558924701953,0.3857291666894087,0.3998035041361678,0.4981339890334185,0.4465672872012803,0.4556322567922012,0.4889344070064091,0.5276657541678489,0.4611798263680922,0.4839532990405337,0.5046576890712128,0.5331166537078522,0.46688334629214756,0.48954257024831876,0.5104574297516815,0.5331166537078522,0.4668833462921476,0.4895425702483188,0.5104574297516815,0.5331166537078522,0.4668833462921476,0.4895425702483188,0.5104574297516815
