event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
172,trades,1782283335700,1782283335889964011,buy,62813,62813,62814,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,44,229128,340,1,same_touch_stable_enough,real_bbo_history_touch_stability,340,1782283335360,,27.41157,,,71,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,171,1782283335360,1782283335636679135,176,1782283340724,0,0.00545,0.00136,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
173,trades,1782283338030,1782283338418439159,buy,62813,62813,62814,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,44,229128,2670,1,same_touch_stable_enough,real_bbo_history_touch_stability,2670,1782283335360,,27.41157,,,71,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,171,1782283335360,1782283335636679135,176,1782283340724,0,0.00096,0.00024,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
174,trades,1782283339516,1782283339715455546,buy,62813,62813,62814,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,44,229128,4156,1,same_touch_stable_enough,real_bbo_history_touch_stability,4156,1782283335360,,27.41157,,,71,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,171,1782283335360,1782283335636679135,176,1782283340724,0,0.00096,0.00024,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
175,trades,1782283340525,1782283340723246995,buy,62813,62813,62814,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,44,229128,5165,1,last_l2_too_old,real_bbo_history_stale,5165,1782283335360,,27.41157,,,71,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,171,1782283335360,1782283335636679135,176,1782283340724,0,0.00096,0.00024,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
176,l2Book,1782283340724,1782283341012349821,buy,62813,62813,62814,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,45,234492,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5364,1782283335360,27.41157,28.53183,1.12026,71,87,16,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,171,1782283335360,1782283341012349821,181,1782283346075,0,0.00096,0.00024,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
177,trades,1782283341047,1782283341307851184,buy,62813,62813,62814,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,45,234492,323,2,same_touch_stable_enough,real_bbo_history_touch_stability,5687,1782283335360,27.41157,28.53183,1.12026,71,87,16,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,176,1782283340724,1782283341012349821,181,1782283346075,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
178,trades,1782283341814,1782283342084650252,buy,62813,62813,62814,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,45,234492,1090,2,same_touch_stable_enough,real_bbo_history_touch_stability,6454,1782283335360,27.41157,28.53183,1.12026,71,87,16,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,176,1782283340724,1782283341012349821,181,1782283346075,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
179,trades,1782283342017,1782283342248365611,buy,62813,62813,62814,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,45,234492,1293,2,same_touch_stable_enough,real_bbo_history_touch_stability,6657,1782283335360,27.41157,28.53183,1.12026,71,87,16,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,176,1782283340724,1782283341012349821,181,1782283346075,0,0.00044,0.00011,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
180,trades,1782283345039,1782283345551245147,buy,62813,62813,62814,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,45,234492,4315,2,same_touch_stable_enough,real_bbo_history_touch_stability,9679,1782283335360,27.41157,28.53183,1.12026,71,87,16,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,176,1782283340724,1782283341012349821,181,1782283346075,0,0.01614,0.00403,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
181,l2Book,1782283346075,1782283346378874068,buy,62813,62813,62814,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,46,239843,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,10715,1782283335360,28.53183,17.94794,-10.58389,87,64,-23,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,176,1782283340724,1782283346378874068,183,1782283351508,0,0.01614,0.00403,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
182,trades,1782283349008,1782283349244168921,buy,62813,62813,62814,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,46,239843,2933,3,same_touch_stable_enough,real_bbo_history_touch_stability,13648,1782283335360,28.53183,17.94794,-10.58389,87,64,-23,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,181,1782283346075,1782283346378874068,183,1782283351508,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
183,l2Book,1782283351508,1782283351785032073,buy,62813,62813,62814,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,47,245276,0,4,same_touch_stable_enough,real_bbo_history_touch_stability,16148,1782283335360,28.53183,17.3375,-11.19433,87,60,-27,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,181,1782283346075,1782283351785032073,187,1782283356921,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
184,trades,1782283351651,1782283351870260492,buy,62813,62813,62814,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,47,245276,143,4,same_touch_stable_enough,real_bbo_history_touch_stability,16291,1782283335360,28.53183,17.3375,-11.19433,87,60,-27,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,183,1782283351508,1782283351785032073,187,1782283356921,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
185,trades,1782283354899,1782283355110223999,buy,62813,62813,62814,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,47,245276,3391,4,same_touch_stable_enough,real_bbo_history_touch_stability,19539,1782283335360,28.53183,17.3375,-11.19433,87,60,-27,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,183,1782283351508,1782283351785032073,187,1782283356921,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
186,trades,1782283355624,1782283355834137992,buy,62813,62813,62814,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,47,245276,4116,4,same_touch_stable_enough,real_bbo_history_touch_stability,20264,1782283335360,28.53183,17.3375,-11.19433,87,60,-27,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,183,1782283351508,1782283351785032073,187,1782283356921,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
187,l2Book,1782283356921,1782283357211581275,buy,62820,62820,62821,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,48,250689,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283356921,,10.83905,,,24,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,183,1782283351508,1782283357211581275,191,1782283362308,0,0.00023,5e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
188,trades,1782283358042,1782283358285333439,buy,62820,62820,62821,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,48,250689,1121,1,same_touch_stable_enough,real_bbo_history_touch_stability,1121,1782283356921,,10.83905,,,24,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,187,1782283356921,1782283357211581275,191,1782283362308,0,0.00023,5e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
189,trades,1782283358388,1782283358577904258,buy,62820,62820,62821,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,48,250689,1467,1,same_touch_stable_enough,real_bbo_history_touch_stability,1467,1782283356921,,10.83905,,,24,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,187,1782283356921,1782283357211581275,191,1782283362308,0,0.00023,5e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
190,trades,1782283360140,1782283360666782714,buy,62820,62820,62821,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,48,250689,3219,1,same_touch_stable_enough,real_bbo_history_touch_stability,3219,1782283356921,,10.83905,,,24,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,187,1782283356921,1782283357211581275,191,1782283362308,0,0.16787,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
191,l2Book,1782283362308,1782283362594808916,buy,62820,62820,62821,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,49,256076,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5387,1782283356921,10.83905,9.50248,-1.33657,24,22,-2,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,187,1782283356921,1782283362594808916,195,1782283367763,0,0.16787,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
192,trades,1782283362643,1782283362835436316,buy,62820,62820,62821,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,49,256076,335,2,same_touch_stable_enough,real_bbo_history_touch_stability,5722,1782283356921,10.83905,9.50248,-1.33657,24,22,-2,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,191,1782283362308,1782283362594808916,195,1782283367763,0,0.23787,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
193,trades,1782283362791,1782283362991233388,buy,62820,62820,62821,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,49,256076,483,2,same_touch_stable_enough,real_bbo_history_touch_stability,5870,1782283356921,10.83905,9.50248,-1.33657,24,22,-2,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,191,1782283362308,1782283362594808916,195,1782283367763,0,0.23787,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
194,trades,1782283364003,1782283364253630495,buy,62820,62820,62821,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,49,256076,1695,2,same_touch_stable_enough,real_bbo_history_touch_stability,7082,1782283356921,10.83905,9.50248,-1.33657,24,22,-2,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,191,1782283362308,1782283362594808916,195,1782283367763,0,0.07546,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
195,l2Book,1782283367763,1782283368065436336,buy,62820,62820,62821,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,50,261531,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,10842,1782283356921,10.83905,0.00017,-10.83888,24,1,-23,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,191,1782283362308,1782283368065436336,202,1782283373233,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
196,trades,1782283368030,1782283368299644219,buy,62820,62820,62821,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,50,261531,267,3,same_touch_stable_enough,real_bbo_history_touch_stability,11109,1782283356921,10.83905,0.00017,-10.83888,24,1,-23,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,195,1782283367763,1782283368065436336,202,1782283373233,0.00062,0.00079,0.00019,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
197,trades,1782283369192,1782283369376708882,buy,62820,62820,62821,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,50,261531,1429,3,same_touch_stable_enough,real_bbo_history_touch_stability,12271,1782283356921,10.83905,0.00017,-10.83888,24,1,-23,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,195,1782283367763,1782283368065436336,202,1782283373233,0.00302,0.00319,0.00079,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
198,trades,1782283371024,1782283371381460945,buy,62820,62820,62821,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,50,261531,3261,3,same_touch_stable_enough,real_bbo_history_touch_stability,14103,1782283356921,10.83905,0.00017,-10.83888,24,1,-23,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,195,1782283367763,1782283368065436336,202,1782283373233,0.00302,0.00319,0.00079,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
199,trades,1782283372050,1782283372268996362,buy,62820,62820,62821,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,50,261531,4287,3,same_touch_stable_enough,real_bbo_history_touch_stability,15129,1782283356921,10.83905,0.00017,-10.83888,24,1,-23,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,195,1782283367763,1782283368065436336,202,1782283373233,0.00292,0.00292,0.00073,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
200,trades,1782283372693,1782283372989390811,buy,62820,62820,62821,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,50,261531,4930,3,same_touch_stable_enough,real_bbo_history_touch_stability,15772,1782283356921,10.83905,0.00017,-10.83888,24,1,-23,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,195,1782283367763,1782283368065436336,202,1782283373233,0.00163,0.00163,0.0004,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
201,trades,1782283372897,1782283373124840009,buy,62820,62820,62821,False,missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,reset_supported,same_touch_top_qty_or_order_count_reduced,50,261531,5134,3,last_l2_too_old,real_bbo_history_stale,15976,1782283356921,10.83905,0.00017,-10.83888,24,1,-23,reset_supported,same_touch_top_qty_or_order_count_reduced,block,last_l2_too_old,last_l2_too_old,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,195,1782283367763,1782283368065436336,202,1782283373233,0.00214,0.00214,0.00053,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
202,l2Book,1782283373233,1782283373550297886,buy,62815,62815,62816,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,51,267001,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283373233,,0.00017,,,1,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,195,1782283367763,1782283373550297886,206,1782283378672,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
203,trades,1782283375043,1782283375369904444,buy,62815,62815,62816,True,,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,51,267001,1810,1,same_touch_stable_enough,real_bbo_history_touch_stability,1810,1782283373233,,0.00017,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,202,1782283373233,1782283373550297886,206,1782283378672,0.01596,0.01613,0.00403,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
204,trades,1782283377328,1782283377555484646,buy,62815,62815,62816,True,,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,51,267001,4095,1,same_touch_stable_enough,real_bbo_history_touch_stability,4095,1782283373233,,0.00017,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,202,1782283373233,1782283373550297886,206,1782283378672,0.01772,0.01789,0.00447,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
205,trades,1782283377433,1782283377615312143,buy,62815,62815,62816,True,,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,51,267001,4200,1,same_touch_stable_enough,real_bbo_history_touch_stability,4200,1782283373233,,0.00017,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,202,1782283373233,1782283373550297886,206,1782283378672,0.12917,0.12934,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
206,l2Book,1782283378672,1782283378932817112,buy,62799,62799,62800,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,52,272440,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283378672,,0.43704,,,2,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,202,1782283373233,1782283378932817112,210,1782283383959,0,0.0814,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
207,trades,1782283379019,1782283379275383612,buy,62799,62799,62800,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,52,272440,347,1,same_touch_stable_enough,real_bbo_history_touch_stability,347,1782283378672,,0.43704,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,206,1782283378672,1782283378932817112,210,1782283383959,0,0.0814,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
208,trades,1782283380759,1782283381050824101,buy,62799,62799,62800,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,52,272440,2087,1,same_touch_stable_enough,real_bbo_history_touch_stability,2087,1782283378672,,0.43704,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,206,1782283378672,1782283378932817112,210,1782283383959,0,0.54849,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
209,trades,1782283383694,1782283383889073733,buy,62799,62799,62800,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,52,272440,5022,1,last_l2_too_old,real_bbo_history_stale,5022,1782283378672,,0.43704,,,2,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,206,1782283378672,1782283378932817112,210,1782283383959,0,0.54849,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
210,l2Book,1782283383959,1782283384256984074,buy,62797,62797,62798,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,53,277727,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283383959,,0.00017,,,1,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,206,1782283378672,1782283384256984074,213,1782283389333,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
211,trades,1782283384030,1782283384319662566,buy,62797,62797,62798,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,53,277727,71,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,71,1782283383959,,0.00017,,,1,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,210,1782283383959,1782283384256984074,213,1782283389333,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
212,trades,1782283388057,1782283388326844473,buy,62797,62797,62798,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,53,277727,4098,1,same_touch_stable_enough,real_bbo_history_touch_stability,4098,1782283383959,,0.00017,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,210,1782283383959,1782283384256984074,213,1782283389333,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
213,l2Book,1782283389333,1782283389657480221,buy,62797,62797,62798,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,54,283101,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5374,1782283383959,0.00017,0.00017,0,1,1,0,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,210,1782283383959,1782283389657480221,219,1782283394689,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
214,trades,1782283389981,1782283390181975347,buy,62797,62797,62798,True,,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,54,283101,648,2,same_touch_stable_enough,real_bbo_history_touch_stability,6022,1782283383959,0.00017,0.00017,0,1,1,0,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,213,1782283389333,1782283389657480221,219,1782283394689,0.00301,0.00318,0.00079,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
215,trades,1782283390122,1782283390363178647,buy,62797,62797,62798,True,,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,54,283101,789,2,same_touch_stable_enough,real_bbo_history_touch_stability,6163,1782283383959,0.00017,0.00017,0,1,1,0,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,213,1782283389333,1782283389657480221,219,1782283394689,0.00301,0.00318,0.00079,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
216,trades,1782283390476,1782283390909967538,buy,62797,62797,62798,True,,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,54,283101,1143,2,same_touch_stable_enough,real_bbo_history_touch_stability,6517,1782283383959,0.00017,0.00017,0,1,1,0,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,213,1782283389333,1782283389657480221,219,1782283394689,0.00351,0.00368,0.00092,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
217,trades,1782283391748,1782283391945007683,buy,62797,62797,62798,True,,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,54,283101,2415,2,same_touch_stable_enough,real_bbo_history_touch_stability,7789,1782283383959,0.00017,0.00017,0,1,1,0,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,213,1782283389333,1782283389657480221,219,1782283394689,0.00351,0.00368,0.00092,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
218,trades,1782283394004,1782283394254194599,buy,62797,62797,62798,True,,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,54,283101,4671,2,same_touch_stable_enough,real_bbo_history_touch_stability,10045,1782283383959,0.00017,0.00017,0,1,1,0,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,213,1782283389333,1782283389657480221,219,1782283394689,0.00546,0.00546,0.00136,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
